test3	test3	.	Wave6\WEB-INF\schedules\EarlyEndTest.jar	unstarted	6	q2	5	q3	2	q11a	2	q11b	2
test2	test2	.	Wave6\WEB-INF\schedules\EarlyEndTest.jar	unstarted	4	q2	5	q3	2	q11a	2	q11b	2	
test1	test1	.	Wave6\WEB-INF\schedules\EarlyEndTest.jar	unstarted	0	q2	5	q3	2	q11a	2	q11b	2	
guest	guest	guest	Wave6\WEB-INF\schedules\nothing.jar	unstarted	0
sa8	sa8	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
sa7	sa7	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
sa	sa	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
sa6	sa6	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
sa5	sa5	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
sa4	sa4	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
sa3	sa3	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
sa2	sa2	sa	Wave6\WEB-INF\schedules\wave6-sa-web.jar	unstarted	0
qol	qol	/usr/local/dialogix/webapps/Wave6/WEB-INF/working/tri60749.dat	Wave6\WEB-INF\schedules\wave6-qol-web.jar	working	0
qol8	qol8	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	0
qol7	qol7	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	0
qol6	qol6	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	0
qol5	qol5	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	0
qol4	qol4	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	0
qol3	qol3	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	0
qol2	qol2	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	1	Intv	qol2	Dem1	22222
gaftree8	gaftree8	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
qol1	qol1	qol	Wave6\WEB-INF\schedules\wave6-qol-web.jar	unstarted	0	Intv	qol1	Dem1	11111
gaftree7	gaftree7	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
gaftree6	gaftree6	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
gaftree5	gaftree5	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
gaftree4	gaftree4	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
gaftree3	gaftree3	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
gaftree2	gaftree2	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
gaftree1	gaftree1	gaftree	Wave6\WEB-INF\schedules\GAFTree.jar	unstarted	0
test8	test8	.	Wave6\WEB-INF\schedules\EarlyEndTest.jar	unstarted	0	q2	5	q3	2	q11a	2	q11b	2	q12	hi	15
test7	test7	/usr/local/dialogix/webapps/Wave6/WEB-INF/working/tri60747.dat	Wave6\WEB-INF\schedules\EarlyEndTest.jar	completed	0
test6	test6	.	Wave6\WEB-INF\schedules\EarlyEndTest.jar	unstarted	0
test5	test5	.	Wave6\WEB-INF\schedules\EarlyEndTest.jar	unstarted	0
test4	test4	.	Wave6\WEB-INF\schedules\EarlyEndTest.jar	unstarted	0
sa1	sa1	/usr/local/dialogix/webapps/Wave6/WEB-INF/working/tri13253.dat	Wave6\WEB-INF\schedules\wave6-sa-web.jar	working	0
gaftree	gaftree	/usr/local/dialogix/webapps/Wave6/WEB-INF/working/tri13248.dat	Wave6\WEB-INF\schedules\GAFTree.jar	completed	0
wave1	wave1	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
wave2	wave2	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
wave3	wave3	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
wave4	wave4	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
wave5	wave5	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
wave6	wave6	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
wave7	wave7	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
wave8	wave8	.	Wave6\WEB-INF\schedules\wave6-web.jar	unstarted	0
